Outlet_ID,Maximum_Monthly_Liters
OUT_02386,600.771114014977
OUT_18368,600.5887032188791
OUT_03129,600.4847206803704
OUT_11699,600.4200418358017
OUT_18246,600.2480431506572
OUT_00217,600.0865110608555
OUT_04575,599.8788843713569
OUT_02925,599.4849337651792
OUT_11796,599.4294889976888
OUT_09676,599.1557128099049
OUT_11128,599.0830308937597
OUT_17372,599.0614881699037
OUT_11879,598.9066462344435
OUT_12593,598.8008761739186
OUT_16812,598.3830349409906
OUT_07598,598.1708523245356
OUT_19002,598.0738539302021
OUT_19054,598.0230963594055
OUT_07837,598.0037137334253
OUT_06381,597.9427340654333
OUT_05494,597.9355247152281
OUT_01732,597.8089979444858
OUT_08925,597.762228016587
OUT_16856,597.7122312550283
OUT_04263,597.58191502966
OUT_10914,597.5424968870047
OUT_14601,597.5417733000232
OUT_03981,597.3597720914415
OUT_01306,597.2222943850859
OUT_07530,597.1563498721879
OUT_18679,597.1187407523902
OUT_07625,596.9341680943379
OUT_16271,596.8661064832597
OUT_17056,596.3905047779344
OUT_00803,596.089830612936
OUT_14494,595.6962214347575
OUT_07317,595.673943341766
OUT_02664,595.6590072384228
OUT_00226,595.5533175591806
OUT_16716,595.198394287599
OUT_11692,595.1774622764673
OUT_17491,594.9640891455056
OUT_11089,594.869785589513
OUT_19656,594.6543244673232
OUT_13481,594.6087502965038
OUT_09458,594.3516656055914
OUT_07341,593.9382837444066
OUT_01927,593.7454500676998
OUT_15727,593.4738280482682
OUT_02374,593.419389876485
OUT_09044,593.3216498346987
OUT_06157,592.8808566824704
OUT_06690,592.8127395848431
OUT_04671,592.6043709510561
OUT_07324,592.4981890514333
OUT_06645,592.4703439999978
OUT_01891,592.3505413349778
OUT_06472,592.2148781653883
OUT_18890,591.9901814078664
OUT_06557,591.5618438619379
OUT_14540,591.524267448641
OUT_12666,591.5106829056815
OUT_02788,591.4128164636219
OUT_14526,591.2969379257993
OUT_09718,591.2076036287814
OUT_16740,590.9464744106643
OUT_06999,590.9087961846517
OUT_16623,590.593800034294
OUT_08275,590.3993637070771
OUT_08066,590.3927516764486
OUT_04706,590.3542660336341
OUT_00792,590.2977312574275
OUT_10882,590.2750653061162
OUT_15480,590.0813537316317
OUT_11585,589.9612039479183
OUT_03448,589.4844080226327
OUT_01176,589.456342883966
OUT_07643,589.2875212831626
OUT_08050,589.0161553602668
OUT_07532,588.7910994631684
OUT_16598,588.7882923939997
OUT_09779,588.6734880767549
OUT_05259,588.65726160781
OUT_04090,588.3245562090556
OUT_02029,588.2198425685998
OUT_16317,588.1022921699517
OUT_14457,587.9493524671989
OUT_12272,587.8676401101078
OUT_00348,587.4374990703484
OUT_10308,587.1508552387438
OUT_10292,587.0048826848381
OUT_05740,586.9456268531973
OUT_04400,586.9338693245866
OUT_18668,586.9062169494653
OUT_08815,586.685006316504
OUT_03018,586.3161844299143
OUT_10089,586.2867949027657
OUT_17293,586.2478716943536
OUT_07212,586.2454236577602
OUT_15778,586.1696569541909
OUT_12128,585.830332713573
OUT_19462,585.8213354706642
OUT_07284,585.6922624015
OUT_06206,585.6762432263521
OUT_18123,585.667519290468
OUT_13907,585.472976339083
OUT_19628,585.2591391637048
OUT_03043,584.9843669671402
OUT_12338,584.965469244718
OUT_08947,584.7158063813641
OUT_16702,584.4743357382782
OUT_10857,583.7253036675817
OUT_03186,583.5799231049779
OUT_00937,583.2790583658613
OUT_00011,582.8682552510031
OUT_07787,582.6173239623182
OUT_06014,582.5121288652747
OUT_09045,582.3965176731436
OUT_04869,581.7139536798234
OUT_15746,581.6949708226407
OUT_08400,581.4852489040198
OUT_07486,581.3561676725451
OUT_18416,581.1483238465039
OUT_14280,580.6236305302969
OUT_15526,580.5536609864582
OUT_04039,580.2400252386949
OUT_05752,580.0501202038715
OUT_11797,579.9163192804563
OUT_05854,579.779611026746
OUT_08238,579.7023854956361
OUT_18149,579.5129739829038
OUT_03645,579.4030716980529
OUT_10006,579.3629463755896
OUT_14629,579.1629119011345
OUT_15680,579.1430261588296
OUT_00062,578.4552357030944
OUT_19805,578.4467363280796
OUT_13723,578.198659871912
OUT_14834,578.1898165230897
OUT_02026,578.0277998661511
OUT_01445,577.8527935193694
OUT_03312,577.847183444813
OUT_00280,577.805633042479
OUT_04270,577.7871925913257
OUT_05798,577.7501479739423
OUT_08566,577.5927549265136
OUT_14109,577.4259902455652
OUT_11704,577.2797822735968
OUT_16553,577.173805747822
OUT_00854,576.8607848968403
OUT_01636,576.8354774307228
OUT_04914,576.792741246351
OUT_00341,576.7430585653772
OUT_04007,576.7369901326947
OUT_08131,576.1196788143563
OUT_09035,576.0920935598305
OUT_17859,575.7113224150745
OUT_01809,575.4071710142815
OUT_06097,575.3596306926715
OUT_04782,575.348400233127
OUT_03850,575.2542437374673
OUT_15911,574.7729153290857
OUT_05447,574.6405718486501
OUT_01447,574.5943729633154
OUT_02512,574.0444569317258
OUT_07915,573.929593946192
OUT_18547,573.9014168904324
OUT_14863,573.4670138681977
OUT_08199,573.4218393595382
OUT_15027,573.0928134669299
OUT_01953,573.0142127834102
OUT_18521,572.4887169384087
OUT_00127,572.235623476183
OUT_18440,572.1983078835411
OUT_00529,571.8756144909642
OUT_07674,571.8333046860694
OUT_14557,571.5861532905632
OUT_18210,571.4212020362851
OUT_15224,571.0945692118527
OUT_16863,570.849009864808
OUT_04634,570.6305960823936
OUT_19657,570.5991569873571
OUT_14735,570.4480238208058
OUT_11689,570.4359655298256
OUT_15439,570.1387836286516
OUT_18833,569.8690468130876
OUT_02579,569.8326228276244
OUT_04885,569.8181208446235
OUT_15527,569.5238414183814
OUT_08964,569.3335831064968
OUT_03644,569.2593290781437
OUT_05163,568.9903934873363
OUT_11310,568.4817919855943
OUT_18208,568.3976067004235
OUT_15349,568.3469077513284
OUT_01490,568.2927536316002
OUT_18511,568.2179526509175
OUT_14367,568.0452395701976
OUT_05415,568.0108165393397
OUT_05478,567.9689001262172
OUT_12294,567.8661159598232
OUT_05508,567.8088044116173
OUT_03715,567.7366724981699
OUT_03891,567.4246467720003
OUT_18858,567.3077441521107
OUT_19996,567.2944219968049
OUT_08331,567.1103770460006
OUT_14685,566.5079585793637
OUT_03221,566.050157277641
OUT_00093,565.573481787361
OUT_08968,565.5302020861865
OUT_11799,565.3837024890022
OUT_09868,565.3551454164506
OUT_04050,565.1838488100132
OUT_18446,565.0432515794275
OUT_07307,565.0158839326249
OUT_16020,564.7382652783879
OUT_17937,564.5633201997749
OUT_18904,564.5195631742719
OUT_12630,564.4629856426642
OUT_15139,564.0899994391001
OUT_03620,564.0689230456619
OUT_15929,563.6109893802255
OUT_19249,563.4712283512159
OUT_08099,563.1194069070808
OUT_19225,563.0765838567343
OUT_02192,562.8623690481696
OUT_02829,562.7063571039582
OUT_01355,562.6199305791727
OUT_04083,562.0924001945973
OUT_14502,562.0617009094411
OUT_08001,561.8714868194313
OUT_08255,561.6430190653558
OUT_03893,561.4638026816792
OUT_10692,561.4573889968535
OUT_15419,561.236540695693
OUT_10450,561.1838026668381
OUT_02852,560.4604278501223
OUT_17720,560.2625319531273
OUT_04487,560.2537555400836
OUT_12436,560.2450461794397
OUT_02099,560.2346385116151
OUT_09707,560.0882936728435
OUT_15545,559.9173990750721
OUT_10826,559.9116931974991
OUT_01182,559.5743363319203
OUT_11500,559.494391151698
OUT_00221,559.4739689266805
OUT_11761,559.4440915623678
OUT_15343,559.4392132676805
OUT_15670,559.4359013531904
OUT_17566,559.1561204784249
OUT_05719,559.0814508353906
OUT_12306,558.8595247038086
OUT_08357,558.8234510813729
OUT_01382,558.1307187001164
OUT_14470,557.8396558812202
OUT_08714,557.5630882646847
OUT_08543,557.4741076532463
OUT_16989,557.0059521329217
OUT_17535,556.9618710997487
OUT_10993,556.9222845823426
OUT_10418,556.6225683965813
OUT_15344,556.5796778504119
OUT_11076,556.4530103464859
OUT_13258,556.0044027414035
OUT_15260,555.9518377381046
OUT_02909,555.8432700395146
OUT_08489,555.842093000812
OUT_02600,555.8307323028295
OUT_17204,555.6918055705993
OUT_01054,555.4529667330806
OUT_08432,555.4139031293228
OUT_19513,555.3197858526847
OUT_07702,555.115363455431
OUT_12220,554.9493011582522
OUT_16732,554.9104736165211
OUT_05762,554.5886126354623
OUT_10776,554.5882991008313
OUT_08721,554.4453147648802
OUT_14396,554.0770162820063
OUT_09543,553.6252830265211
OUT_18647,553.5152023153775
OUT_07791,553.332233245956
OUT_02103,553.2740726295239
OUT_03860,553.1244565359968
OUT_12769,553.0575673903234
OUT_17809,553.0544457931055
OUT_00336,552.5607009750687
OUT_06608,552.4889705981842
OUT_15693,552.4234325687705
OUT_02876,551.8836687931055
OUT_12141,551.7549834700471
OUT_07520,551.7407765717787
OUT_05939,551.5715266334195
OUT_04122,551.37855483783
OUT_05512,551.3517636885242
OUT_09871,551.3442636042406
OUT_03055,550.9214464467849
OUT_17028,550.7317803180854
OUT_12654,549.9135257157502
OUT_03800,549.2876329464267
OUT_13654,549.2161433780326
OUT_16349,549.0154496510099
OUT_05837,548.647867101441
OUT_05982,548.3600567336226
OUT_15303,548.2228863480872
OUT_04963,547.9948366588819
OUT_02684,547.6681436230564
OUT_15899,547.3838102671785
OUT_00149,547.2169336044511
OUT_11198,546.7808139830327
OUT_18924,546.4959345577314
OUT_03255,546.3098159165869
OUT_01485,546.2630141790291
OUT_00321,546.1783367797918
OUT_03833,545.9774749706457
OUT_03268,545.9272678172513
OUT_11771,545.5690746062085
OUT_01839,545.5452549674737
OUT_03698,545.425959682129
OUT_13556,545.0174583563165
OUT_15519,544.9228111784403
OUT_16136,544.78089849543
OUT_00282,544.5044659067208
OUT_09815,544.0664492618595
OUT_02308,544.0432251234373
OUT_09550,544.0145238691674
OUT_12951,543.9009870626215
OUT_00835,542.7987467824361
OUT_09187,542.6642392109959
OUT_11951,542.0200086811687
OUT_00433,541.4598369821854
OUT_14370,541.2950928473243
OUT_16184,541.1839154491818
OUT_17683,541.1038860188057
OUT_03322,541.0759650726918
OUT_11713,540.8814665663866
OUT_08014,540.8157029572432
OUT_14170,540.6958823888326
OUT_14459,539.9821276601554
OUT_17676,539.7627485505018
OUT_13288,539.330092741101
OUT_19899,539.1355840370173
OUT_16839,539.1014356637005
OUT_03297,539.0007332058208
OUT_11239,538.9424078162916
OUT_01553,538.7348461671463
OUT_11504,538.4647948717338
OUT_15722,538.3410121864675
OUT_03400,538.3352911537756
OUT_19289,538.1834888920266
OUT_18214,538.1367346794785
OUT_02242,537.8202033524811
OUT_19571,537.5607693020246
OUT_10247,537.4923968507558
OUT_15972,537.4344064552147
OUT_10157,537.3260900427232
OUT_05604,537.2808720469848
OUT_06276,536.7137591951166
OUT_19592,536.4712941495796
OUT_03932,536.4638274971937
OUT_08267,535.821435751575
OUT_09159,535.7254550486439
OUT_09862,535.6865368580677
OUT_15532,535.5258161316409
OUT_07045,535.278638822022
OUT_07646,535.0530205606068
OUT_13105,534.81955580091
OUT_06790,534.4927471162518
OUT_06808,534.3533255792458
OUT_04929,533.7379068839298
OUT_16323,533.6805837702174
OUT_00317,533.6786812624362
OUT_00367,533.5769747277833
OUT_15825,533.0278213491515
OUT_18986,533.0215631095275
OUT_17912,532.9695352715852
OUT_15231,532.9027715723746
OUT_08388,532.7802561081513
OUT_02304,532.4167851764095
OUT_02346,532.3877112051251
OUT_08004,532.3753082288781
OUT_19506,532.3190650731369
OUT_00381,532.2050355361692
OUT_11965,532.1575133050001
OUT_09688,531.8186045489597
OUT_19425,531.6104811545412
OUT_06009,531.3074497958545
OUT_00546,530.908035172218
OUT_00208,530.8034616059778
OUT_03947,530.6934378698388
OUT_16351,530.6652314423799
OUT_03442,530.6280817524334
OUT_04249,530.2518780893154
OUT_06347,529.9564509060467
OUT_02223,529.7899355059342
OUT_04947,529.7436189612827
OUT_10083,529.5174681619003
OUT_02628,529.3254046674598
OUT_02728,529.2719629511082
OUT_10929,528.8223397874256
OUT_00296,528.7260794242181
OUT_16193,528.1652628172567
OUT_07722,528.1304430558733
OUT_03061,528.0368299858445
OUT_09410,528.0133340348923
OUT_03175,527.8749640876738
OUT_10679,527.8588930350415
OUT_02498,527.850896008936
OUT_00171,527.43355668427
OUT_01572,527.1672837290281
OUT_13477,527.1639885943307
OUT_00764,527.0538777003844
OUT_16105,526.6021536988655
OUT_19206,526.2558741581414
OUT_10494,526.1280108963174
OUT_18150,526.1252734008236
OUT_08496,526.0685858807082
OUT_08406,525.6934186305778
OUT_07861,525.5578008206289
OUT_14810,525.3504541428107
OUT_18805,525.0468327370198
OUT_05937,524.6327335055894
OUT_19728,524.2187681801631
OUT_16116,523.857390166574
OUT_17314,523.6696925108162
OUT_09647,523.6562403667637
OUT_12502,523.0784146025305
OUT_14025,522.5625048442523
OUT_07258,522.3764916143215
OUT_06512,522.1878644767897
OUT_15738,521.7864323819678
OUT_12536,521.4650450017542
OUT_05613,521.4268147848852
OUT_13937,521.2803959319987
OUT_06155,521.2433848173408
OUT_15852,520.5832033541619
OUT_05071,519.9173606532463
OUT_00604,519.8555639216129
OUT_14524,519.8199488399389
OUT_02396,519.7674984797961
OUT_02085,519.75996829488
OUT_15978,519.3044867665387
OUT_00482,519.2685272758752
OUT_09633,518.6082410629895
OUT_19772,518.5954246038788
OUT_17178,517.8886901856245
OUT_01449,517.5821219314275
OUT_03524,517.2006849777488
OUT_06246,517.0890248222307
OUT_11872,516.9904995997181
OUT_07388,516.93537622899
OUT_11182,516.8952423777021
OUT_09763,516.8746924039906
OUT_12301,516.2836200256401
OUT_02218,516.1536646216562
OUT_12480,515.9548466981205
OUT_10209,515.9404913927857
OUT_17408,515.919309262134
OUT_05770,515.8816386903502
OUT_07081,515.8804317464023
OUT_05948,515.8307277485233
OUT_02088,515.3557053671834
OUT_09036,515.31151829927
OUT_04595,515.304991626052
OUT_04135,515.084779868209
OUT_08532,514.9908678505063
OUT_05295,514.9437838960661
OUT_12062,514.4479777299644
OUT_00567,514.4120981004937
OUT_05066,514.3528320656833
OUT_00648,514.2268051263471
OUT_11457,514.0781479274606
OUT_08877,513.5743842163984
OUT_16719,513.1279721842225
OUT_04613,513.0134501589276
OUT_17549,512.8289696965137
OUT_19576,512.8201917193022
OUT_10090,512.2093290220075
OUT_17738,511.9080365170201
OUT_19514,511.8390456709803
OUT_12445,511.7589847807041
OUT_13925,511.74125406807866
OUT_18589,511.66885920715663
OUT_14983,511.3154206854855
OUT_00246,511.0445704886184
OUT_07845,510.883526641482
OUT_08145,510.70391215647
OUT_05852,510.6461764605798
OUT_00308,510.4515008778552
OUT_06642,510.43645499775994
OUT_17378,510.25310587236027
OUT_13742,509.99025285947675
OUT_05427,509.63303711699734
OUT_12148,509.44647028915756
OUT_05064,509.3823951548535
OUT_14553,509.1802215833178
OUT_02510,508.9488543399023
OUT_09937,508.3798540770335
OUT_00061,508.3526032579815
OUT_10274,508.31604642534353
OUT_02994,507.9425707871045
OUT_02665,507.41439673320497
OUT_16097,507.34440717818995
OUT_14641,507.187050961806
OUT_00180,506.0135466814476
OUT_06550,505.7535359997737
OUT_15042,505.47094933735093
OUT_02238,505.4435437751721
OUT_10633,504.7099253096303
OUT_05565,504.4161352842241
OUT_15189,503.802712315963
OUT_04203,503.56290130332934
OUT_09594,503.27179751394976
OUT_02014,502.8955542205205
OUT_16190,502.8748674675896
OUT_00120,502.83815984835365
OUT_10958,502.81631388625016
OUT_19551,502.6853982315708
OUT_17463,501.8779118448619
OUT_17240,501.80873824371474
OUT_00153,501.4741585646559
OUT_02388,501.3970498052545
OUT_12664,501.34167269409687
OUT_17975,501.3088016163801
OUT_15420,501.3055190562835
OUT_17604,501.25361211918465
OUT_02315,501.0223723852239
OUT_13430,500.6331214996354
OUT_10215,500.5792949873488
OUT_00096,500.49243106270796
OUT_00463,499.9880612761101
OUT_15797,499.74235990329066
OUT_11233,499.52735399761553
OUT_19951,499.3578587660357
OUT_06552,499.07709612614985
OUT_15455,498.9101130362911
OUT_01291,498.75452506547117
OUT_05255,498.62126045327386
OUT_06299,498.2036873258111
OUT_13368,498.1975638019552
OUT_14741,498.02442836390935
OUT_04751,497.97728533510264
OUT_15853,497.78836870958395
OUT_07207,497.67929921922456
OUT_02009,497.66790610833294
OUT_19308,497.6618052275838
OUT_01419,497.5705589575561
OUT_00072,497.46824659602646
OUT_03293,497.288883607157
OUT_10728,497.0567424365286
OUT_08179,496.98756123531757
OUT_19976,496.696986029208
OUT_12283,496.60222733988843
OUT_19709,496.579850309236
OUT_19875,496.4777445751921
OUT_02858,496.4647313586209
OUT_15065,496.43944798223487
OUT_16499,496.4241412695922
OUT_12028,496.3969207077099
OUT_18542,496.3613670460596
OUT_02906,495.7364883869929
OUT_14750,495.70836933958026
OUT_10891,495.69304067616315
OUT_18203,494.26548407492567
OUT_05929,493.5654523684333
OUT_13508,493.47685642776077
OUT_02054,493.00506609912543
OUT_04200,492.7247772627254
OUT_09830,492.6597814299348
OUT_18299,492.6484928647368
OUT_09989,492.45503657307387
OUT_06677,492.40061450759055
OUT_03038,492.2063208188967
OUT_03386,491.92969424004946
OUT_07578,491.69980770744974
OUT_04899,491.58716974291053
OUT_06123,491.5867267793004
OUT_17685,491.4385085069604
OUT_06148,490.9026960724033
OUT_18572,490.8091708094225
OUT_16657,490.65687797064805
OUT_16322,490.5681743159776
OUT_09540,490.5463117267599
OUT_04123,490.34438043015587
OUT_14573,490.3015197863471
OUT_12522,490.15236207587816
OUT_01877,490.1513485753217
OUT_09186,490.06281890849573
OUT_07908,489.72363425927085
OUT_15548,489.6540791493998
OUT_10967,489.5326168465694
OUT_14577,489.4813222636632
OUT_18158,488.90633686661306
OUT_00045,488.73090325035395
OUT_08234,488.0290161523205
OUT_05459,487.91925281934084
OUT_16284,487.87678400532883
OUT_06976,487.83048246608524
OUT_01197,487.74958352755766
OUT_12013,487.2495472859233
OUT_00606,487.22903563893954
OUT_18155,486.9587877050944
OUT_13319,486.6290386577001
OUT_13904,486.5703368556564
OUT_04394,486.21366112191663
OUT_09450,486.09862284477845
OUT_00020,485.6575121575038
OUT_04798,485.065999989749
OUT_17967,485.0650480630773
OUT_01080,484.85306333070156
OUT_13972,484.73287798830756
OUT_13289,484.70601177954245
OUT_08540,484.66108765992334
OUT_12529,484.6172447066707
OUT_14314,483.9184645046182
OUT_14773,483.8513872662023
OUT_07111,483.4302077077309
OUT_05104,483.13973800583574
OUT_03359,482.8825939896183
OUT_14676,481.8661438319471
OUT_06027,481.85561522555554
OUT_01982,481.8531081081503
OUT_07335,481.0133791750707
OUT_14730,480.7234111417107
OUT_01899,480.71911565486414
OUT_07875,480.5633217489938
OUT_09861,479.9860651000922
OUT_04087,479.76832643748776
OUT_00749,479.72723429535074
OUT_17920,478.78679956132356
OUT_18240,478.77885759146676
OUT_18772,478.37248949817297
OUT_00284,478.2210034228375
OUT_09768,477.9812370355098
OUT_14566,477.9086582712962
OUT_17198,477.71248212829454
OUT_09755,477.66196931064525
OUT_13052,477.0899452885562
OUT_03622,477.0659269926815
OUT_08327,477.0057685187444
OUT_11397,476.8870498390893
OUT_05258,476.8763028959777
OUT_06416,476.821075618676
OUT_16551,476.809983892423
OUT_08438,476.6670641167449
OUT_04111,476.35671189357083
OUT_18896,476.1950243082164
OUT_07734,475.8198332192893
OUT_09717,475.7577952832437
OUT_04063,475.6978672700309
OUT_03371,475.01519776566937
OUT_15156,474.82760024149275
OUT_02479,474.40329469075016
OUT_06076,474.3866846598781
OUT_09445,473.77736654578365
OUT_02298,473.76584354911216
OUT_00207,473.7400003858265
OUT_00223,473.60406157769665
OUT_18902,473.4060210628602
OUT_15674,473.0662580734121
OUT_08241,472.8073572284419
OUT_14579,472.7167498469051
OUT_05470,472.6397113755535
OUT_09111,472.43132768474163
OUT_00551,472.30153062165886
OUT_12255,471.5829489570445
OUT_08067,470.9532068721231
OUT_14809,470.91187474378654
OUT_03383,469.70511945135536
OUT_05703,469.5422402796264
OUT_14505,469.4373335825987
